Al2O3,CaO,Cr2O3,FeO,Ga,MgO,MnO,Na2O,Ni,SiO2,Sr,T,TiO2,Y,Zn,Zr,Tect
0.76792866,0.1316028,-0.4583373,1.064044,0.2737703,0.019450592,0.55234104,0.644886,-0.82054454,0.5394433,0.41002762,-0.7762371,0.04557791,0.5940328,-0.09949803,-0.996685,0.0
0.7324562,0.019543173,-0.3420144,0.64981717,0.15531553,0.079219036,0.3747192,0.46652463,-0.85972154,0.6068061,-0.37623945,-0.8103774,-0.00923072,0.33735943,-0.4791287,-1.3610778,0.0
-0.2484222,0.9084439,0.72298735,-0.23333248,-1.6134808,-0.04060054,0.28230017,0.5708335,-0.27416763,0.47191852,0.6190323,-0.28637224,-0.21948317,0.72472084,-0.3775432,1.9361368,0.0
0.589006,0.22441472,-0.12698092,0.74687195,-1.1206119,0.13870744,0.7211365,-1.0827298,-0.44559398,0.6068061,0.5090036,-0.44296858,-0.00923072,0.36413878,-0.40281174,-0.9600814,0.0
0.80324775,0.11453276,-0.44873106,1.0005349,0.08189044,0.079219036,0.7211365,0.5708335,-0.6560862,0.87465245,0.7434144,-0.6315538,-0.0704244,0.633938,0.21894088,-0.93345904,0.0
0.6251054,0.21605127,-0.12698092,0.9147829,-0.37310866,0.019450592,-0.011071257,0.644886,-1.2017286,0.5394433,-1.9962771,-1.1036841,-0.0704244,0.36072886,-0.16422547,-1.3911378,0.0
-0.08963915,0.21605127,0.43669924,-0.27718154,0.43362686,0.31551838,-0.5644733,0.7493003,0.6151522,0.47191852,0.35397527,0.5799618,0.8550966,0.2961216,-0.20558028,0.7700375,1.0
-0.45134115,0.25772306,0.94058216,-0.22460149,-0.26337975,-0.28368625,0.55234104,0.28847855,-0.024539446,0.6740076,0.7460077,-0.052886922,-0.5752084,-1.4229213,0.1473403,-0.604214,1.0
0.7324562,0.25772306,-0.52214557,0.48959765,-0.8488251,-0.100937046,0.7211365,0.28847855,-2.182131,0.5394433,0.5166325,-1.9083245,-0.21948317,0.008179475,-1.2009976,-1.1844853,1.0
-1.4094005,1.9228075,1.3465208,0.55114573,0.6279849,-1.5065069,1.3231845,0.644886,-0.047166448,0.47191852,0.31117457,-0.07434291,0.2569987,-0.7831241,0.11699022,-0.11643005,1.0
-0.65942824,0.9731908,1.114442,-0.3036476,-0.21377602,-0.28368625,0.3747192,0.7023441,0.17067261,0.6068061,-1.9962771,0.13473485,0.502795,-0.73413163,0.49095148,0.38205236,1.0
-0.08963915,0.22441472,0.5197092,-0.41071042,0.26919824,0.37391242,-0.5644733,0.5708335,0.3607706,1.0076234,0.4283384,0.3215346,0.2907112,-0.34215117,0.12990269,0.24485509,1.0
1.0804355,-0.050744224,-0.74078965,0.8204622,-0.98327243,-0.100937046,0.46469072,-1.0827298,-1.7536113,0.94121665,0.075129874,-1.5618559,-0.21948317,-0.54537237,-1.1322116,-1.245878,1.0
1.1482877,0.097401604,-0.80460453,0.55879444,-0.50722766,0.019450592,0.6377869,0.28847855,-0.84501183,1.1399676,0.43812308,-0.79755515,-0.42829347,-0.2948855,1.0744205,-1.4816613,1.0
1.046297,0.34814316,-0.6359406,0.48185897,-0.1853777,-0.04060054,0.8819415,0.28847855,-1.737814,1.5983201,0.34598443,-1.5489943,-0.21948317,-0.23480766,-0.7876969,-1.4123969,1.0
1.046297,0.06295417,-0.6412998,1.1476773,-0.43475804,-0.40699694,2.1188483,0.28847855,-2.3873968,1.1399676,0.56011117,-2.072363,-0.77981,-0.5313835,-0.9723528,-1.6385574,1.0
1.1482877,0.51615775,-0.66835344,0.31696695,-0.8979147,0.079219036,0.8819415,0.46652463,-1.5007894,1.468124,0.40687814,-1.3539879,-0.31359038,0.2579373,-0.14944315,-0.9441625,1.0
-1.317511,1.6079899,1.3265393,-0.3480222,0.59688175,-0.594238,0.7211365,0.46652463,0.2833049,0.80793005,-1.9962771,0.24491005,0.502795,-0.45227513,0.36028785,0.25314817,1.0
-1.6437498,1.6577922,1.4968829,-0.3927317,-0.20024823,-0.7842817,0.28230017,0.28847855,0.0721803,0.6740076,0.8516641,0.039434835,-0.5752084,-4.0,0.039557666,-0.8605421,1.0
-1.317511,1.1001137,1.233578,-0.60285664,0.4660589,-0.28368625,-0.33218914,0.7493003,0.47881532,0.6740076,0.0296831,0.44045228,0.9279503,0.38345736,-0.060994234,0.94423836,1.0
1.114432,-0.059603192,-0.8647865,0.702275,-1.5363662,-0.100937046,0.18729678,0.28847855,-1.7976286,1.3373214,-1.9962771,-1.5978044,-0.31359038,-0.24367027,-1.1158521,-1.4920124,1.0
-0.82979983,0.6936472,1.0623745,-0.47406918,-0.9526363,-0.3451919,0.46469072,0.46652463,-0.20161992,0.6740076,0.45709372,-0.2192201,-0.13968942,0.47923544,-0.066786006,1.6849259,1.0
1.046297,-0.050744224,-0.6792973,1.1684024,-0.838306,-0.3451919,1.6516132,-1.0827298,-1.8352627,1.0738735,-1.9962771,-1.628397,-0.42829347,-0.8898925,-1.0692153,-1.3492848,1.0
-0.36956784,-3.634842,0.9964774,-1.158182,-0.5834686,1.4887064,0.55234104,-1.0827298,-0.062568896,0.94121665,1.3768069,-0.088926084,-1.1192975,-4.0,-0.53364295,-1.9323555,1.0
-1.0922092,1.2642711,1.2175747,-0.06111182,0.3347885,-0.6572703,0.7211365,0.7493003,-0.19079806,0.20018342,0.649151,-0.20915624,-0.13968942,-0.26004833,0.5573807,1.6799493,1.0
-1.0922092,-0.077370495,0.03521988,-0.88863546,-1.2519473,0.71874666,0.08956027,0.46652463,0.14279908,1.1399676,0.8081243,0.10735767,-0.21948317,-0.8277006,0.0010858905,-0.9217616,1.0
-1.1815858,1.1140107,1.2353468,0.07314815,-0.14614521,-0.6572703,1.109721,0.7023441,-0.40288797,0.47191852,0.3389416,-0.40424392,0.2569987,-0.21032383,0.0087445825,1.4465909,1.0
-1.0037997,0.7087744,1.245921,-0.25960293,0.088986464,-0.22247711,0.3747192,0.7023441,-0.35522017,0.47191852,0.5819107,-0.3607524,-0.0704244,-0.93880206,-0.19947726,0.9629707,1.0
1.1820036,-0.203624,-0.8164706,1.0570209,-0.5117362,-0.100937046,1.2535095,-1.0827298,-2.1315484,1.0738735,0.4025423,-1.8676975,-0.5752084,-0.1979138,-1.7653841,-1.0084524,1.0
-1.1815858,2.2236888,1.2371137,0.34080583,0.57212186,-1.7796649,-0.011071257,0.7890067,-0.263149,0.1318367,0.5572181,-0.27619195,0.7152489,0.40348753,0.26556048,1.1042122,1.0
1.0120151,0.4048061,-0.42495164,0.3566453,-1.1148661,-0.04060054,0.8819415,-1.0827298,-2.4264932,1.6631924,0.25557905,-2.1035295,-0.42829347,-0.32975432,-0.7221277,-1.1429498,1.0
-1.6914371,0.4288863,1.4816709,-0.45589742,-0.62998307,-0.16156165,0.80249023,0.5708335,-0.1214562,-0.28177503,0.45058048,-0.14432259,-0.42829347,-0.2532588,0.09779464,1.1864262,1.0
-0.65942824,0.90119547,1.0604149,-0.027260473,0.3807114,-0.3451919,1.1823759,0.46652463,-0.17337742,0.6068061,0.56656414,-0.19289845,0.502795,0.39867532,-0.056039914,0.8913016,1.0
0.10459643,0.7911296,0.52240723,-1.4085301,-0.5770231,0.31551838,0.18729678,0.7023441,-0.07710309,1.0076234,0.6019087,-0.10259747,-0.77981,-2.1562266,-0.055627473,-1.475482,1.0
1.046297,-0.0684786,-0.5832638,1.1199305,-0.9098186,-0.22247711,0.7211365,0.28847855,-2.185204,1.3373214,0.2345839,-1.9107463,-0.77981,-0.47749168,-0.95828223,-1.4528565,1.0
1.1820036,0.16556126,-0.6412998,0.57406235,-1.2459207,0.019450592,0.7211365,0.46652463,-1.5915326,1.468124,0.39784327,-1.4289747,-0.5752084,0.13771732,-0.96002245,-1.2546747,1.0
0.943017,0.6095819,-0.4583373,0.52814007,-1.1443896,-0.100937046,0.55234104,-1.0827298,-1.5059254,1.1399676,-1.9962771,-1.3582336,-0.31359038,0.2258947,-0.4817916,-0.99714756,1.0
-0.5755564,0.70121676,1.016719,-0.5105808,-0.17539331,0.079219036,0.46469072,0.7023441,-0.33995348,0.5394433,0.49724412,-0.34681842,0.2907112,0.36843142,-0.02956809,1.0989894,1.0
-0.2484222,0.18245053,0.4979689,-0.41071042,-0.04070117,0.19791843,0.6377869,-1.0827298,0.26130345,0.26836416,-1.9962771,0.22310506,0.2907112,-0.49649572,0.14657621,0.29321358,1.0
-0.05042088,-1.7298563,0.8070484,-0.29481244,-0.14156413,0.19791843,0.08956027,0.644886,-0.1576969,1.5983201,1.1899412,-0.17826214,-0.5752084,-4.0,0.17489044,-0.9653793,1.0
-0.82979983,0.83546025,1.056489,-0.60285664,0.17072275,-0.28368625,0.55234104,0.46652463,-0.0442023,0.6740076,0.7920703,-0.071519196,0.502795,0.18446168,0.18978079,0.37261266,1.0
-1.549202,1.5576638,1.4351952,-0.25960293,-0.4590676,-1.0421808,0.55234104,0.644886,-0.3522642,0.47191852,0.46448198,-0.35805488,-0.42829347,-1.5616655,-0.086740226,-0.85551476,1.0
0.6610459,0.08881297,-0.01589977,-0.9573488,-0.61727464,0.88771415,0.3747192,0.46652463,0.260978,1.5332975,0.4633425,0.22310506,0.09520894,-0.947532,-0.05356623,-1.1249154,1.0
1.1820036,0.036954865,-0.8709243,0.41958296,-0.91246533,0.079219036,0.95957714,0.28847855,-1.9843985,1.6631924,-1.9962771,-1.7492882,-0.42829347,-0.24117716,-1.2252269,-1.5594639,1.0
0.943017,0.20767318,-0.65747994,0.5050447,-1.0828578,-0.28368625,0.8819415,-1.0827298,-1.6407019,1.1399676,0.35957572,-1.4694898,-0.31359038,0.057918206,-0.091125324,-1.2029098,1.0
0.943017,0.1316028,0.508874,-0.57502264,-0.08366753,0.079219036,0.3747192,0.7023441,0.41591245,0.7410487,0.055493314,0.3769285,0.2907112,-0.2799469,0.2801327,0.18565086,1.0
-1.2266434,2.1905613,1.2068212,0.26899943,0.57374775,-1.5065069,-0.011071257,0.8234055,-0.4487166,0.33637974,0.7246223,-0.44581616,0.72961533,0.48848408,-0.17046306,1.1211066,1.0
0.943017,0.32365212,-0.35103118,0.42740336,-0.62037295,-0.16156165,0.46469072,-1.0827298,-1.801394,1.5983201,0.23544094,-1.6008662,-0.42829347,0.12014418,-0.5119964,-1.0526031,1.0
-0.70168924,-0.35211477,1.0721384,-0.92780256,-0.3679801,0.6048393,0.08956027,0.5708335,0.39117485,1.2059065,0.37372816,0.35187572,-0.00923072,-0.8695327,-0.38851008,0.6764723,1.0
1.1820036,0.3154605,-0.71816903,0.25292355,-1.5245603,0.019450592,0.3747192,0.28847855,-1.5093604,1.8569148,0.4712124,-1.3610665,-0.31359038,-0.1286878,-1.2441509,-1.1694119,1.0
1.1482877,-0.059603192,-0.757956,0.798481,-0.8360032,-0.04060054,1.3231845,-1.0827298,-1.4991821,1.468124,0.65961003,-1.3526325,-0.5752084,-0.53665996,-0.6192354,-1.5563138,1.0
-0.61738473,0.4128463,0.906565,-0.93763494,0.25669584,0.37391242,0.3747192,0.644886,0.34539595,1.2059065,0.1249345,0.3064799,0.14055672,-0.27505067,-0.3092728,0.103421755,1.0
0.943017,-0.13107173,-0.82243514,0.9075805,-0.5059699,-0.3451919,1.5240256,0.28847855,-1.8071882,1.0076234,0.7440677,-1.6056194,-0.21948317,-0.5847314,-1.4195652,-1.4851207,1.0
-0.8729536,0.9588781,1.0972638,-0.81106967,0.6318798,-0.28368625,0.55234104,0.7023441,-0.047302887,0.6068061,0.61698145,-0.07447328,0.22097574,-0.21422522,-0.27657074,0.5091516,1.0
0.5527465,-0.16721034,0.13304123,-0.44683242,0.70025635,0.5475002,1.109721,0.7023441,-0.22789085,1.792489,0.38747466,-0.2435808,0.502795,0.5853856,-0.2945633,0.8433044,1.0
1.1482877,0.036954865,-0.7125609,0.8277712,-1.2205402,0.019450592,1.0354784,0.46652463,-1.3492355,1.5332975,-1.9962771,-1.2277719,-0.21948317,-0.3018709,-0.4687448,-1.5142392,1.0
-0.8729536,0.9445225,1.0623745,-0.63082206,0.021009877,0.019450592,-0.44634652,0.7023441,-0.17825657,0.5394433,0.7683269,-0.1974604,0.5835303,0.08439445,-0.7775218,0.29989344,1.0
-1.2266434,0.3399934,1.2424036,-0.18113853,0.023112835,-0.04060054,-1.3751624,0.5708335,-0.8098582,0.33637974,1.382651,-0.76684827,-0.31359038,-0.89614975,-1.3790505,-1.1357172,1.0
-0.70168924,0.47668612,0.887125,-0.9573488,-0.1960309,0.5475002,-0.44634652,0.644886,0.34705076,0.80793005,-1.9962771,0.30806717,0.7004789,-0.27124193,-0.15628846,0.14071809,1.0
-0.82979983,0.8501463,0.9923999,-0.66831577,0.3135665,0.13870744,-1.0829065,0.46652463,0.030851267,0.7410487,0.012366353,-0.00012732047,0.2569987,-0.042399243,-0.79654706,-0.84068877,1.0
-1.5023352,1.1001137,1.3646318,0.039867356,0.15804937,-0.53151697,-2.6575859,0.5708335,-0.5355479,0.20018342,0.72523296,-0.5240687,-0.13968942,-1.2868568,-1.309583,1.2351619,1.0
-2.1336312,0.82810026,1.6557566,-0.9573488,-1.5954294,-0.28368625,-4.0,0.5708335,-0.3383431,0.20018342,0.29418758,-0.34533486,-0.13968942,0.15463918,-0.96620953,1.148803,1.0
-0.82979983,0.6018658,0.840876,-0.67772645,1.0412012,0.37391242,-1.3751624,0.8234055,0.17597064,0.6740076,0.59069234,0.1396934,1.0489576,0.4820085,-2.6751509,0.40250814,1.0
-1.1815858,0.9445225,1.282418,-0.25960293,0.4630144,-0.3451919,-1.3751624,0.644886,-0.6733067,0.33637974,0.85588,-0.6468158,0.2907112,-0.003269161,-0.2631561,1.1148012,1.0
-1.0922092,0.65561867,1.2388788,-0.7155192,0.10673607,0.19791843,-0.33218914,0.46652463,-0.26210812,0.47191852,-1.9962771,-0.27523455,-0.31359038,-0.76781744,-1.2499387,-0.46110553,1.0
-0.4103522,0.39675236,0.71338373,0.039867356,-0.007055217,0.13870744,-0.9456954,0.7493003,-0.5725886,1.2716908,-1.9962771,-0.5571865,0.56447864,0.5562914,-1.428657,0.54482067,1.0
-2.1336312,1.1140107,1.5709547,-0.8497256,-0.7782453,-0.22247711,-1.225893,0.7890067,-0.112474956,0.26836416,0.6882494,-0.13589141,0.86614287,-0.5279615,-1.062753,0.53250283,1.0
-0.82979983,0.65561867,0.92790586,0.064845465,-0.99778855,-0.04060054,0.3747192,0.644886,-0.9180062,0.5394433,0.6762942,-0.86096084,0.45724618,1.2174811,-0.86135197,0.5363969,1.0
-1.3633265,0.49251387,1.3147733,-0.50143176,-0.53340673,0.079219036,-0.114774555,0.5708335,-0.49883175,0.40423092,1.3238392,-0.49101815,-0.21948317,-1.0241916,-1.042981,-1.180408,1.0
-0.7868727,0.87209123,1.0545225,-0.11225434,-0.58792835,-0.3451919,0.18729678,0.7023441,-0.6930091,0.40423092,0.7244363,-0.66423327,0.5447107,1.167998,-0.037952967,0.7208683,1.0
-0.82979983,0.49251387,0.8957926,-0.64017326,0.039212327,0.37391242,-1.225893,0.7890067,0.24926367,0.6068061,0.5383875,0.21134806,1.0004631,-0.022821954,-0.6967891,0.31204736,1.0
-1.0922092,1.0158737,1.1125419,0.064845465,-0.53848606,-0.4691043,-0.5644733,0.7023441,-0.5762736,0.26836416,-1.9962771,-0.5605517,0.5835303,1.0618947,-1.5038561,0.57895935,1.0
-0.05042088,0.054303426,0.30706316,-0.36586553,0.5075491,0.71874666,-0.9456954,0.644886,0.16240898,1.0738735,0.5962885,0.12645757,0.7704997,-0.033784192,-0.51273143,0.31078553,1.0
-1.2719508,0.58639634,1.3415475,-0.63082206,0.19859314,0.31551838,-2.239282,0.5708335,0.08929993,0.6068061,0.73315114,0.055897463,0.22097574,0.022758292,-0.2281525,1.0058842,1.0
-1.0922092,0.70121676,1.1464208,0.0482051,-0.13956185,-0.22247711,-0.114774555,0.7493003,-0.45743403,0.6740076,0.7134678,-0.45370454,0.8084331,0.6983813,-0.15907444,0.9487858,1.0
-0.70168924,-0.16721034,0.97805035,-0.36586553,-0.35654682,0.4899009,-2.4420004,0.644886,-0.037074264,0.6068061,0.6975789,-0.06475002,-0.0704244,-0.88285697,0.11988655,0.41187477,1.0
-1.317511,0.4288863,1.2858531,-0.09515772,-1.0824488,-0.04060054,-1.0829065,0.5708335,-0.3530347,0.5394433,1.3630494,-0.35879886,-0.42829347,-1.7436033,0.43774593,-1.5444856,1.0
-2.4423084,1.3111082,1.6966133,-0.8594291,0.17673108,-0.40699694,-2.6575859,0.5708335,-0.25691572,-0.005357938,0.58124447,-0.27040523,0.14055672,-2.6159658,-1.133977,-0.44967115,1.0
-0.65942824,-0.23111725,0.9615003,-0.38376278,-0.2589557,0.6619207,-2.239282,0.644886,-0.32964668,0.6740076,0.7046944,-0.33736965,-0.42829347,-0.95944613,-0.4231068,0.39511657,1.0
-1.3633265,1.3044453,1.1832842,0.13094337,0.52650166,-0.7842817,0.08956027,0.7493003,-0.23917393,0.26836416,0.61532086,-0.2540451,0.7572217,0.891703,-0.534384,1.3602651,1.0
-1.317511,1.030017,1.1905613,0.2206403,-0.5745818,-0.84826696,-1.5312923,0.7023441,-0.4145357,0.063323185,-1.2557609,-0.41483408,0.74359965,-0.28787443,-0.10075622,0.6474782,1.0
-1.2266434,0.753871,1.1220211,-0.38376278,0.22728026,0.25685456,-0.9456954,0.644886,0.52560544,0.47191852,0.69511104,0.48785245,0.86614287,0.31229553,-0.9862055,1.1966563,1.0
-1.3633265,0.5082894,1.4034858,-0.53811294,-0.19957727,0.019450592,-1.694944,0.644886,-0.44660345,0.6740076,1.3718425,-0.4438701,-0.31359038,-1.48767,-0.106635705,-1.3778297,1.0
-0.61738473,-0.14910692,0.904416,-0.3748074,-0.2362254,0.4899009,-1.5312923,0.5708335,-0.12419842,0.6740076,0.5237841,-0.1468862,-0.31359038,-1.3694786,-1.1157291,0.4998268,1.0
-0.65942824,-0.21277086,1.0147058,-0.40171424,-0.32279217,0.5475002,-0.44634652,0.644886,-0.3494428,0.6068061,0.49001032,-0.3554985,-0.42829347,-1.196846,-0.08966282,0.41523033,1.0
-0.8729536,1.2508044,1.0701902,-0.6965927,-0.06813118,-0.22247711,-2.4420004,0.46652463,-0.23501012,0.47191852,0.95358044,-0.25019157,-2.3642907,-2.3652298,-0.05171248,-1.588332,1.0
-2.1842744,1.0229505,1.6831038,-0.6965927,-0.32746464,-0.53151697,-2.6575859,0.46652463,0.14374644,-0.005357938,0.47432134,0.108605966,-0.5752084,-0.14770666,-0.16701981,1.4110193,1.0
-0.05042088,0.36440116,0.5007018,0.1637178,0.2693494,0.19791843,-0.81381106,0.5708335,-0.3365655,0.6740076,-1.9962771,-0.3437128,0.3223918,0.678189,-0.7483805,0.52994287,1.0
-1.4094005,0.7911296,1.2858531,-0.93763494,-0.7098243,0.13870744,-2.6575859,0.5708335,0.36112314,0.40423092,0.6161248,0.32193008,0.2907112,0.010736874,-0.26114976,1.087911,1.0
-1.317511,0.56309783,1.3711698,-0.5105808,-0.621642,-0.04060054,-0.81381106,0.644886,-0.36555272,0.33637974,1.3922814,-0.37020734,-0.5752084,-0.9488927,-1.3121334,-1.0109624,1.0
-0.49253678,0.32365212,0.6645297,-0.36586553,0.0038231062,0.6048393,-1.694944,0.5708335,0.5731685,0.87465245,0.59224194,0.53660256,0.6535034,0.16601565,-0.35759303,0.5017348,1.0
-1.0478848,0.53185564,1.114442,-0.35693714,-0.29748327,-0.100937046,-4.0,0.644886,-0.52144927,0.26836416,0.54032934,-0.5114152,-0.42829347,-0.21953355,-0.60194486,1.0211087,1.0
-2.2352333,1.2440568,1.6138875,-0.8497256,0.4188921,-0.3451919,-2.0479808,0.7890067,-0.13642585,0.1318367,0.4307011,-0.15835316,0.8204929,-0.31172696,-0.31699964,0.56833905,1.0
-1.0922092,0.5004081,1.1068288,-0.41071042,0.12131798,-0.04060054,-0.5644733,0.8234055,0.081852384,0.47191852,0.61944824,0.04872938,0.7704997,0.7086012,-0.42192256,1.6544898,1.0
0.6610459,0.071589306,-0.5422737,1.3047473,-0.03637815,-0.6572703,1.0354784,0.5708335,-1.9563943,0.87465245,0.41135907,-1.7266201,-0.13968942,0.8350422,1.8339561,-0.81489027,0.0
-0.20843622,0.6479766,0.40231872,-0.9081867,0.43340987,0.5475002,-1.5312923,-1.0827298,1.7315278,1.2059065,0.597447,1.8461305,0.22097574,-0.17692833,1.8193678,-0.7257585,0.0
-0.32898605,0.21605127,0.50343025,-0.8691486,1.0969467,0.6048393,-2.6575859,0.5708335,0.77594787,0.87465245,-1.9962771,0.7479839,0.9744285,0.47861177,4.0,0.8106239,0.0
-2.4949076,0.893936,1.5996975,-0.64017326,0.53974104,-0.04060054,-4.0,-1.0827298,1.4715351,0.33637974,0.54624623,1.5279548,0.5835303,-0.054164387,4.0,0.7882237,0.0
0.5527465,0.9373285,-0.11908123,0.48185897,-1.4183953,-0.40699694,-0.011071257,0.28847855,-1.178828,1.0076234,0.3975044,-1.0842942,-1.1192975,-1.342934,3.963469,-1.6399987,0.0
0.76792866,-0.2865823,-0.72379583,1.1268795,-0.4019369,-0.28368625,1.2535095,0.28847855,0.45404366,0.6068061,1.5814567,0.41539,-0.21948317,0.90103793,4.0,-0.32731372,0.0
0.589006,0.71632004,-0.14689323,0.29303172,-1.1989951,-0.28368625,0.80249023,0.46652463,0.3156466,0.5394433,0.8055546,0.27700704,-2.3642907,-2.1596975,4.0,-0.4262568,0.0
-1.4094005,1.4164737,1.233578,-0.1465963,1.009875,-0.4691043,-0.68685544,-1.0827298,0.515901,-0.07420749,0.5699858,0.47795793,0.7572217,0.3971276,1.167383,0.5685797,0.0
0.83841485,-0.36155027,-0.6738165,0.01478348,0.9108506,0.9435406,0.08956027,0.7493003,0.49308798,1.0076234,0.5056416,0.45465198,0.56447864,0.5260331,0.06962305,-0.48159328,0.0
0.25672737,-3.7869945,0.46203318,-0.8303661,-1.3013046,2.2146313,-0.22174308,0.28847855,-0.23355973,1.1399676,1.2054864,-0.24883235,-0.77981,-1.2740386,-0.13580537,0.09678177,0.0
-0.28860483,0.8428089,0.69644505,-0.17248407,0.45322573,0.019450592,0.46469072,1.6530077,0.5724371,0.26836416,0.7064504,0.53585106,0.38054442,-0.33709267,0.4212636,-0.59894186,0.0
0.21895935,0.29080114,0.06375144,-0.44683242,1.0928348,0.9435406,-0.68685544,0.7890067,0.529943,1.0076234,-1.9962771,0.4924113,0.685282,0.49780747,0.39443308,0.07813111,0.0
-0.9163366,1.5068027,0.9903574,-0.7726643,1.5483435,-0.28368625,-0.5644733,0.8234055,0.050755154,0.47191852,0.3713612,0.018914137,0.8084331,0.75399524,-0.13580537,0.6707406,0.0
-0.45134115,-0.87975544,0.880595,-0.81106967,-0.53814924,1.2190492,-0.81381106,0.5708335,0.49416032,0.6068061,0.4649367,0.4558012,0.5447107,-0.42864075,0.6019924,0.6048855,0.0
0.589006,-4.0,0.03521988,-1.147977,-0.53771144,2.46415,-1.866879,0.46652463,-0.035112206,1.2716908,0.9932992,-0.062886074,-0.42829347,-1.3052642,0.1682666,0.16103666,0.0
0.18101595,-4.0,0.47317195,-0.9672304,-1.7463715,2.5134706,-1.225893,-1.0827298,-0.26965275,1.2059065,1.2317233,-0.2821693,-0.5752084,-2.0258865,-0.5058789,-1.0359617,0.0
1.1820036,-0.40900883,-1.8516241,-0.9573488,1.1913774,1.4352311,-0.114774555,0.7493003,0.43079296,1.4027989,0.39415646,0.3917332,0.87696195,0.578694,-0.055008933,0.33175042,0.0
0.06611695,0.43688616,0.15328598,0.07314815,0.73467326,0.37391242,-0.114774555,0.644886,0.42355356,0.6068061,0.32833695,0.38472697,0.685282,0.13615596,0.13739002,0.29981977,0.0
0.589006,-0.0066937506,-0.8284207,0.979213,0.71552074,0.4899009,0.6377869,0.7493003,0.105352014,0.7410487,0.4736298,0.071330495,0.9919273,-0.010810939,0.50149894,-0.3292186,0.0
0.2943216,-2.4037404,0.45923698,-0.50143176,-0.6934628,1.9085883,-0.33218914,0.28847855,0.014954355,0.94121665,0.013006242,-0.015311489,-0.42829347,-0.7946829,0.7490472,0.16639546,0.0
0.87343127,-0.35211477,-1.4785341,0.88592076,0.8574421,0.5475002,-0.5644733,0.7023441,-0.09844115,1.0076234,-0.066988416,-0.12268281,0.94703734,0.087260924,0.17413427,-0.30749354,0.0
-0.53394115,0.6018658,0.8784127,-0.49229684,0.8338597,0.4320391,-0.011071257,0.5708335,0.16421735,0.6068061,0.24817362,0.12811433,0.66963273,0.2939065,0.7461543,0.71952766,0.0
-0.2484222,0.105974846,0.6345245,-0.5105808,0.84301454,0.4320391,-0.114774555,0.8234055,-0.008768227,0.80793005,0.18948142,-0.03786807,0.8438132,0.46759993,-0.05233025,0.5326758,0.0
0.83841485,-0.66368026,-1.5322374,1.7711322,0.84553194,0.31551838,0.46469072,0.7890067,-0.21118027,0.87465245,-1.9962771,-0.22809088,0.9654557,0.5713894,0.8872095,0.053167786,0.0
-0.82979983,0.5941373,0.9129956,-0.13799213,0.8664792,0.4899009,-0.9456954,0.7493003,0.66072994,0.80793005,0.7449202,0.6269248,0.95632714,0.31987306,0.99227405,1.1883829,0.0
-0.70168924,0.5475022,1.0406932,-0.57502264,0.8208374,0.4899009,-0.33218914,0.7493003,0.077507,0.40423092,0.2881339,0.04454938,0.38054442,-0.029373791,0.44901833,0.42677477,0.0
0.36899507,-0.1762878,0.060211223,0.15554118,1.1222341,0.88771415,-0.81381106,0.8234055,0.26458073,1.2059065,-1.9962771,0.22634257,0.8322823,0.7361136,1.4921501,0.62645566,0.0
0.10459643,0.49251387,0.26363862,0.01478348,0.22758959,0.37391242,-0.44634652,0.46652463,0.4289269,0.7410487,0.36760607,0.3897882,0.09520894,-0.16591553,0.36204964,-0.4070733,0.0
0.7324562,-0.40900883,-0.54734343,-0.33023244,0.625147,0.9435406,-0.68685544,0.85374975,0.50689447,1.0738735,-1.9962771,0.46880382,0.91814053,0.46068627,0.21615094,0.5478327,0.0
