color,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
-0.5713226,-0.19855218,0.7977273,0.69755214,0.93260205,-0.13470556,-1.3262527,0.55297947,0.90152085,0.6312639,-0.4789346,-0.83155113,1.0
-0.5713226,-0.026919665,-0.2516484,-0.8851851,0.8246348,-0.5422004,0.9528571,1.2075936,0.36461666,-0.3638402,-0.21012798,-0.9153937,0.0
-0.5713226,-0.6454452,0.1882512,-0.8163705,1.6509639,0.38009655,0.5650013,0.81836355,1.2016536,-0.5504222,-0.5461362,-1.2507639,0.0
-0.5713226,-0.19855218,0.7977273,0.69755214,0.93260205,-0.13470556,-1.3262527,0.55297947,0.90152085,0.6312639,-0.4789346,-0.83155113,1.0
-0.5713226,0.057454437,-0.17345998,-0.9539998,0.8873843,-0.43440524,0.71768713,1.1368245,0.58137923,-0.3638402,-0.27732962,-1.1669214,0.0
-0.5713226,-0.026919665,-0.2516484,-0.8851851,0.8246348,-0.5422004,0.9528571,1.2075936,0.36461666,-0.3638402,-0.21012798,-0.9153937,0.0
-0.5713226,-0.9267172,-0.6783669,0.9039961,1.2126806,1.4595817,0.98367804,0.9422094,0.7647937,-1.0479742,0.058678612,-1.418449,0.0
-0.5713226,-0.37416807,-0.6783669,0.69755214,1.2830724,-0.18239741,1.0725722,0.977594,0.9615474,1.999532,1.4027116,-0.07696816,0.0
-0.5713226,-0.11224848,0.3210053,-1.2292584,1.3280389,-0.38208282,0.48251712,1.9860535,1.0015651,-0.5504222,-0.14292634,-1.3346065,0.0
-0.5713226,0.3050413,-0.023230625,-0.5411118,0.70726776,-1.0890285,0.15265037,0.44682586,-0.24231847,-0.3638402,-1.0165478,0.09071695,1.0
-0.5713226,-0.6454452,0.1882512,-0.8163705,1.6509639,0.38009655,0.5650013,0.81836355,1.2016536,-0.5504222,-0.5461362,-1.2507639,0.0
-0.5713226,0.22341621,-0.968824,-0.1970385,-0.9225873,-0.18239741,-0.6621379,-0.2785573,-0.755879,0.38248786,-0.5461362,0.09071695,1.0
-0.5713226,-0.73805875,-0.3320396,-0.9539998,0.8084805,-0.13470556,0.8564723,1.2429781,0.50134385,0.07151784,-0.4117329,-1.2507639,0.0
-0.5713226,0.22341621,-1.1803058,-0.1970385,-1.111108,-0.43440524,0.43954006,-0.260865,-0.28567097,1.999532,0.4618885,0.0068743927,1.0
-0.5713226,0.057454437,-0.17345998,-0.8163705,0.8084805,-0.23094864,1.0435126,1.0306708,0.3746211,-0.3638402,-0.07572468,-0.83155113,0.0
-0.5713226,-0.73805875,-0.3320396,-0.9539998,0.8084805,-0.13470556,0.8564723,1.2429781,0.50134385,0.07151784,-0.4117329,-1.2507639,0.0
-0.5713226,0.1408934,-0.868684,-0.7475558,-0.9825469,-0.23094864,0.48251712,0.3052877,-0.012216681,1.0044279,-0.4789346,-0.41233838,1.0
-0.5713226,-0.026919665,-1.6570278,0.21584947,-1.111108,-0.5977595,-0.07377698,0.21682632,-0.859258,-1.5455263,0.9995017,-0.07696816,0.0
-0.5713226,0.057454437,0.5092295,1.5233281,-1.111108,2.7455652,0.43954006,0.2875954,-0.06890842,-0.67481023,-0.008523035,-1.2507639,1.0
-0.5713226,0.38578662,1.0092092,-0.26585317,1.188376,-0.08784316,1.2101054,1.5791312,0.9281993,0.13371184,-0.5461362,-0.9992363,0.0
-0.5713226,0.38578662,1.0092092,-0.26585317,1.188376,-0.08784316,1.2101054,1.5791312,0.9281993,0.13371184,-0.5461362,-0.9992363,0.0
-0.5713226,-0.19855218,-0.09735683,-0.7475558,1.718846,0.21918191,0.98367804,0.76528674,1.1916492,-0.67481023,-0.34453127,-1.2507639,0.0
-0.5713226,-0.4635238,-1.0726063,0.7663668,1.2483356,-0.28039077,1.1010886,0.6768254,0.9415385,1.875144,1.6043165,-0.07696816,1.0
-0.5713226,-0.19855218,-0.09735683,-0.7475558,1.718846,0.21918191,0.98367804,0.76528674,1.1916492,-0.67481023,-0.34453127,-1.2507639,0.0
-0.5713226,1.7064321,0.68580323,0.009405483,0.5978399,-1.3729246,-0.33976793,0.9068249,0.03113583,-0.86139226,-0.68053955,0.09071695,0.0
-0.5713226,-0.4635238,-1.0726063,0.7663668,1.2483356,-0.28039077,1.1010886,0.6768254,0.9415385,1.875144,1.6043165,-0.07696816,1.0
-0.5713226,-0.73805875,-0.968824,-0.12822385,0.47874466,-0.8941591,0.48251712,0.6414408,0.5747096,1.5641739,-0.88214445,-1.6699767,1.0
-0.5713226,0.1408934,-1.0726063,-0.47229716,-1.111108,0.0035052428,0.71768713,-0.15471138,-0.29234058,1.937338,0.8650984,0.0068743927,1.0
-0.5713226,-0.8318074,-0.49995264,-0.26585317,0.93260205,-0.83221334,0.15265037,-0.13701911,0.054479487,1.1288159,-0.74774116,-0.07696816,1.0
-0.5713226,-0.9267172,0.90542686,0.009405483,0.5396063,0.09185807,-1.3262527,-0.3847109,0.22455472,0.8178459,-0.4117329,-0.32849583,0.0
-0.5713226,0.1408934,-1.0726063,-0.47229716,-1.111108,0.0035052428,0.71768713,-0.15471138,-0.29234058,1.937338,0.8650984,0.0068743927,1.0
-0.5713226,0.3050413,-0.17345998,-0.4034825,1.6553081,0.6404595,0.9214006,1.10144,1.228332,-1.1101682,-0.27732962,-1.0830789,0.0
-0.5713226,-0.37416807,-0.023230625,-0.9539998,0.8084805,-0.38208282,1.2101054,1.4906698,0.32126415,-0.30164617,-0.6133379,-0.9153937,1.0
-0.5713226,-0.026919665,0.56930953,1.3856988,-1.180296,2.5953672,0.8564723,0.588364,-0.005547064,-0.86139226,0.19308192,-1.5022916,0.0
-0.5713226,0.22341621,0.119484045,-0.4034825,1.7105452,-0.08784316,1.4527721,1.6675926,1.4584339,-0.98578024,0.9995017,-0.83155113,0.0
-0.5713226,0.22341621,0.119484045,-0.4034825,1.7105452,-0.08784316,1.4527721,1.6675926,1.4584339,-0.98578024,0.9995017,-0.83155113,0.0
-0.5713226,0.22341621,0.119484045,-0.4034825,1.7105452,-0.08784316,1.4527721,1.6675926,1.4584339,-0.98578024,0.9995017,-0.83155113,0.0
-0.5713226,0.22341621,0.119484045,-0.4034825,1.7105452,-0.08784316,1.4527721,1.6675926,1.4584339,-0.98578024,0.9995017,-0.83155113,0.0
-0.5713226,-0.4635238,0.62815076,-0.5411118,0.25341037,2.7617486,0.9214006,0.49990267,0.0044573615,-0.30164617,-0.27732962,-0.9153937,0.0
-0.5713226,-0.37416807,0.7423139,-0.60992646,0.277715,2.7455652,0.98367804,0.51759493,0.0044573615,-0.30164617,-0.27732962,-0.9153937,0.0
-0.5713226,0.22341621,0.119484045,-0.4034825,1.7105452,-0.08784316,1.4527721,1.6675926,1.4584339,-0.98578024,0.9995017,-0.83155113,0.0
-0.5713226,0.1408934,0.56930953,-0.26585317,0.5978399,-0.7124372,0.043633636,-0.3316341,-1.0726857,-0.3638402,0.3274852,1.767568,1.0
-0.5713226,0.22341621,-1.1803058,-0.5411118,-1.111108,-0.18239741,-0.26879767,-0.17240366,-0.2890058,1.875144,0.73069507,0.0068743927,1.0
-0.5713226,1.148444,-1.2922299,-0.26585317,-0.4356271,-0.18239741,0.6046291,0.6060563,-0.34903234,-0.7370042,0.19308192,0.25840205,1.0
-0.5713226,0.1408934,0.56930953,-0.26585317,0.5978399,-0.7124372,0.043633636,-0.3316341,-1.0726857,-0.3638402,0.3274852,1.767568,1.0
-0.5713226,-0.11224848,0.04901877,-0.059409183,0.5787067,-1.0890285,0.6046291,-0.013173213,-0.7825574,1.0044279,0.3274852,1.4321978,1.0
-0.5713226,0.3050413,0.68580323,-0.8851851,0.67176914,-0.4877638,1.3362586,0.6060563,0.12784527,0.07151784,-1.0837494,-0.41233838,1.0
-0.5713226,-0.19855218,-0.2516484,-0.059409183,0.7246728,-0.5422004,0.9214006,0.92451715,-0.03222553,0.44468188,0.26028356,0.09071695,1.0
-0.5713226,-0.55394167,-0.17345998,0.69755214,1.2126806,-0.43440524,1.4301704,1.5260544,0.6814235,0.13371184,-0.008523035,-0.83155113,1.0
-0.5713226,-0.73805875,0.62815076,-0.9539998,-0.14283526,-1.3729246,-0.13605441,-0.119326845,-1.5062108,0.7556519,0.058678612,1.9352531,1.0
-0.5713226,-0.11224848,0.04901877,-0.059409183,0.5787067,-1.0890285,0.6046291,-0.013173213,-0.7825574,1.0044279,0.3274852,1.4321978,1.0
-0.5713226,0.1408934,-0.09735683,0.078220144,-0.609917,-0.38208282,0.15265037,0.1637495,-1.2861135,0.7556519,-0.6133379,1.767568,1.0
-0.5713226,-0.4635238,-0.77193916,-0.26585317,1.3768967,0.30084026,-0.013942448,0.1637495,1.2883586,1.439786,-0.5461362,-0.9153937,0.0
-0.5713226,-1.022815,-0.41476128,-0.9539998,0.6896352,0.17740557,1.0138886,1.3845162,0.4046344,-0.05287017,-0.68053955,-1.2507639,0.0
-0.5713226,-0.19855218,0.7977273,-0.9539998,1.3499722,0.0035052428,0.043633636,0.18144177,0.93486893,0.07151784,-0.34453127,-1.1669214,0.0
-0.5713226,0.3050413,0.68580323,-0.8163705,-1.111108,0.38009655,-0.754626,0.92451715,-0.0989217,-0.98578024,-0.88214445,-0.9153937,1.0
-0.5713226,-0.11224848,0.3210053,-0.12822385,0.277715,-0.5422004,0.68092424,0.4822104,-0.98931557,0.6934579,-0.74774116,1.4321978,1.0
-0.5713226,-1.4196557,-0.13515472,-0.8163705,-0.6572506,-0.08784316,-0.49245375,0.32297996,-0.30567983,-0.05287017,0.9995017,-0.41233838,0.0
-0.5713226,-0.28585154,-0.868684,1.5921427,1.6246008,0.09185807,0.43954006,0.76528674,1.1182834,-1.7943023,-0.6133379,-1.0830789,0.0
-0.5713226,1.7064321,-0.2516484,-0.12822385,-0.9825469,-0.28039077,0.5243166,0.4114413,0.21455029,-0.67481023,-0.27732962,-0.9992363,0.0
-0.5713226,-0.28585154,-0.868684,1.5921427,1.6246008,0.09185807,0.43954006,0.76528674,1.1182834,-1.7943023,-0.6133379,-1.0830789,0.0
-0.5713226,-0.11224848,-0.77193916,-0.4034825,-0.39535934,-0.7716598,0.8229416,0.2875954,-1.3061223,0.7556519,-0.81494284,1.2645127,1.0
-0.5713226,1.7064321,-0.2516484,-0.12822385,-0.9825469,-0.28039077,0.5243166,0.4114413,0.21455029,-0.67481023,-0.27732962,-0.9992363,0.0
-0.5713226,-0.28585154,0.04901877,-0.12822385,-0.21029283,-1.2272394,-0.754626,-0.6324027,-1.3628141,0.6934579,0.66349345,1.767568,1.0
-0.5713226,-0.11224848,-1.0726063,0.078220144,0.55929816,-1.0224938,0.7535849,0.19913405,-0.95930225,0.56906986,-1.0165478,1.4321978,1.0
-0.5713226,0.22341621,-0.968824,-0.059409183,-0.9825469,-0.6544883,0.43954006,0.004519059,-1.1660604,0.19590585,-0.9493461,1.2645127,1.0
-0.5713226,0.3050413,-0.5877657,2.0738454,1.2126806,-0.28039077,1.0435126,0.65913314,1.0315783,-0.3638402,-0.6133379,-1.418449,0.0
-0.5713226,0.3050413,-0.41476128,1.8674014,1.3499722,-0.23094864,1.2361845,0.8537481,1.1482966,-0.30164617,-0.4789346,-1.3346065,0.0
-0.5713226,-0.4635238,0.56930953,0.009405483,-0.9225873,-0.83221334,0.64325356,-0.56163365,-1.2460958,2.310502,-0.34453127,1.8514106,1.0
-0.5713226,0.7003102,-0.968824,-0.12822385,0.87196845,-0.7124372,0.7535849,0.25221086,-0.302345,-0.7370042,0.93230003,1.0968276,1.0
-0.5713226,-2.5104144,0.82503563,-2.1926637,-1.111108,0.09185807,-1.1935095,1.10144,-0.14560902,3.554382,0.12588026,-0.24465327,0.0
-0.5713226,-0.19855218,-0.09735683,-0.7475558,0.7246728,-0.28039077,1.1290818,1.3137472,0.4179736,0.009323835,-0.34453127,-0.9153937,0.0
-0.5713226,-0.19855218,0.25540015,1.5921427,1.3661913,-0.6544883,-0.20098273,-0.0839423,0.72477597,-0.67481023,-1.6213626,-0.66386604,0.0
-0.5713226,-0.11224848,0.25540015,-1.0228145,-1.3303249,-0.08784316,-1.812081,0.057595875,-0.5757993,-0.5504222,-1.150951,-0.66386604,1.0
-0.5713226,-0.19855218,0.25540015,1.5921427,1.3661913,-0.6544883,-0.20098273,-0.0839423,0.72477597,-0.67481023,-1.6213626,-0.66386604,0.0
-0.5713226,0.38578662,-0.09735683,0.5599228,-0.6572506,0.1349713,0.20437007,1.0483631,-0.08224766,-0.17725818,-0.008523035,-0.58002347,0.0
-0.5713226,0.3050413,-0.09735683,0.009405483,-1.111108,-1.0224938,0.3028291,0.8006713,-1.0526769,-1.6699142,-0.74774116,0.0068743927,0.0
-0.5713226,-0.73805875,0.56930953,0.009405483,1.2126806,-0.08784316,0.6046291,1.6499003,1.1349574,1.5641739,0.39468685,-0.9992363,1.0
-0.5713226,-0.28585154,0.38513607,-0.26585317,-0.8101163,-1.6073784,1.3839371,-0.17240366,-1.589581,1.439786,0.4618885,1.767568,1.0
-0.5713226,0.3050413,-0.6783669,0.21584947,1.8823096,0.30084026,2.4296114,1.7029772,2.57226,1.377592,-0.68053955,-1.3346065,0.0
-0.5713226,0.9277695,-0.3320396,0.14703481,1.1636254,-0.13470556,1.0138886,0.039903603,0.8214854,-0.23945218,-0.14292634,-0.16081072,0.0
-0.5713226,-0.28585154,-0.41476128,-0.67874116,0.22865976,-0.4877638,2.2003431,1.4552853,-0.108926125,0.44468188,0.93230003,0.09071695,0.0
-0.5713226,-0.55394167,-0.2516484,0.21584947,1.1127186,0.6404595,1.3118488,1.1368245,0.8348247,-0.42603418,0.26028356,-1.2507639,0.0
-0.5713226,0.057454437,0.1882512,-0.12822385,0.91769725,0.0035052428,0.68092424,0.9068249,0.95487773,1.6263679,0.5962918,-0.66386604,0.0
-0.5713226,-0.11224848,-0.6783669,-0.4034825,0.7246728,-0.4877638,-0.26879767,-0.45548,0.13118008,0.009323835,0.12588026,-0.83155113,1.0
-0.5713226,0.057454437,0.1882512,-0.12822385,0.91769725,0.0035052428,0.68092424,0.9068249,0.95487773,1.6263679,0.5962918,-0.66386604,0.0
-0.5713226,0.46566948,0.56930953,-0.33466783,0.15156049,-0.8941591,0.09911557,-0.36701864,-0.9826459,-0.05287017,0.39468685,1.5160403,1.0
-0.5713226,-0.37416807,-1.2922299,-0.33466783,-1.111108,-1.0224938,0.64325356,0.588364,-0.7191961,1.1288159,-0.07572468,0.0068743927,0.0
-0.5713226,-0.11224848,-0.6783669,-0.4034825,0.7246728,-0.4877638,-0.26879767,-0.45548,0.13118008,0.009323835,0.12588026,-0.83155113,1.0
-0.5713226,0.7769076,-0.5877657,-0.4034825,1.2600142,-0.38208282,0.71768713,1.6852849,0.68809307,-0.67481023,-0.27732962,-0.41233838,1.0
-0.5713226,0.46566948,-0.2516484,2.1426601,1.2715926,-0.5977595,1.2361845,1.1191322,1.0682613,-0.86139226,-0.6133379,-1.418449,0.0
-0.5713226,0.9277695,-0.41476128,-0.059409183,-0.75721264,-1.2272394,-0.853085,0.44682586,-1.3094572,-1.6699142,1.6043165,1.4321978,1.0
-0.5713226,0.6229151,0.90542686,0.5599228,1.1510776,2.9184508,-0.41420147,1.2075936,1.0415828,-0.98578024,0.5962918,-0.83155113,0.0
-0.5713226,0.6229151,-0.023230625,-0.67874116,1.5040029,-0.13470556,0.88928187,1.7029772,1.5751522,1.5641739,0.39468685,-0.41233838,0.0
-0.5713226,-0.9267172,-0.2516484,-1.0916291,-1.180296,0.38009655,0.5243166,0.18144177,-0.38905004,-0.5504222,-0.4789346,-1.5022916,1.0
-0.5713226,-0.11224848,-1.1803058,-0.4034825,-1.111108,-0.33075708,0.88928187,-0.47317228,-0.71252644,1.0666219,-0.34453127,0.1745595,1.0
-0.5713226,0.38578662,1.0092092,0.078220144,0.6896352,-1.6073784,-0.853085,0.25221086,-0.9659719,0.19590585,-0.5461362,1.6837255,1.0
-0.5713226,1.3626994,-0.868684,0.3534788,-1.2532257,-1.2990974,-0.33976793,-0.40240318,-0.75254416,-0.115064174,-1.0837494,0.84529996,0.0
-0.5713226,0.22341621,0.04901877,-0.33466783,1.464617,-0.5422004,1.287042,1.8622075,1.2049884,-1.0479742,0.8650984,-0.9153937,0.0
-0.5713226,-1.022815,1.0846417,-0.33466783,0.277715,2.7455652,-0.57493794,0.23451859,-0.24565327,-1.1723622,-1.150951,-0.9992363,0.0
-0.5713226,0.85272247,-0.49995264,0.97281075,-0.062997155,-0.041781873,-0.853085,-0.24317275,0.1812022,0.38248786,0.3274852,-0.66386604,0.0
-0.5713226,-0.55394167,-1.1803058,-0.1970385,-0.9225873,-0.83221334,0.64325356,0.49990267,-0.66583914,1.6885619,-0.21012798,0.0068743927,1.0
-0.5713226,-0.37416807,-0.5877657,-0.4034825,1.4343041,0.09185807,0.8229416,1.172209,1.108279,1.253204,-0.74774116,-0.66386604,0.0
-0.5713226,-0.4635238,0.04901877,-0.5411118,-1.180296,0.38009655,0.77122194,1.5614389,0.14118451,2.310502,-0.14292634,-1.0830789,0.0
-0.5713226,0.38578662,0.04901877,0.21584947,-0.9825469,1.4067464,-0.07377698,0.39374903,-0.10559132,-0.17725818,-0.6133379,-0.58002347,0.0
-0.5713226,0.22341621,0.119484045,0.8351815,0.79213035,-0.041781873,0.68092424,1.9683613,0.6980975,-0.6126162,-0.07572468,-1.2507639,0.0
-0.5713226,-0.9267172,-1.4087236,-0.1970385,0.49933848,-1.1572479,0.20437007,0.49990267,0.0144617865,2.870248,-0.4789346,0.1745595,1.0
-0.5713226,-0.73805875,-2.2296815,-0.5411118,0.49933848,-0.5977595,-0.013942448,-0.15471138,0.1378497,2.310502,-0.27732962,0.0068743927,1.0
-0.5713226,-0.8318074,0.8520851,2.8308067,0.7246728,1.587308,0.9214006,1.5260544,0.3746211,-0.05287017,-0.68053955,-1.0830789,0.0
-0.5713226,-1.022815,0.119484045,-0.9539998,-0.31826004,-0.7716598,-2.2509644,-0.5439414,-1.1493864,0.38248786,-0.88214445,0.84529996,0.0
-0.5713226,0.38578662,1.0092092,0.3534788,-1.2532257,-0.8941591,-2.2509644,-1.039325,-0.71252644,-1.0479742,0.058678612,-0.07696816,0.0
-0.5713226,0.057454437,-0.968824,-0.12822385,-0.75721264,-0.5977595,0.78865737,1.2783626,-1.1994085,0.5068759,-0.81494284,1.2645127,1.0
-0.5713226,-0.11224848,-0.77193916,-0.1970385,0.99062693,-0.041781873,-0.07377698,-0.45548,0.28791606,0.44468188,-0.4789346,-0.58002347,1.0
-0.5713226,1.7064321,-0.6783669,1.6609575,1.779525,0.49477428,1.0868971,2.941436,2.0953822,-0.7370042,-0.14292634,-0.9992363,0.0
-0.5713226,-0.6454452,-0.3320396,-0.8851851,-0.75721264,1.1843919,-0.26879767,1.3314394,0.15452375,1.6885619,0.66349345,-0.7477086,0.0
-0.5713226,-0.6454452,-0.3320396,-0.8851851,-0.8101163,1.2132105,-0.26879767,1.4199008,0.15452375,1.6885619,0.73069507,-0.83155113,0.0
-0.5713226,-0.11224848,-0.6783669,0.69755214,0.30158943,-0.43440524,0.5650013,0.49990267,0.16119336,1.750756,0.39468685,-0.24465327,1.0
-0.5713226,-0.19855218,-1.5301759,-0.26585317,0.124849305,-1.2272394,-0.853085,-0.15471138,-0.40905887,0.13371184,-0.4789346,-0.07696816,1.0
-0.5713226,-0.37416807,-0.41476128,-0.1970385,0.4578315,-1.526939,0.043633636,-0.7385563,-0.59914297,0.38248786,-0.008523035,0.42608717,1.0
-0.5713226,-0.19855218,-1.5301759,-0.26585317,0.124849305,-1.2272394,-0.853085,-0.15471138,-0.40905887,0.13371184,-0.4789346,-0.07696816,1.0
-0.5713226,0.38578662,-0.968824,2.4867334,1.464617,-0.43440524,1.1835728,0.782979,1.2383364,-1.0479742,-0.81494284,-1.5022916,0.0
-0.5713226,-0.19855218,-0.09735683,-0.1970385,-1.180296,0.09185807,-0.07377698,1.2960548,-0.35903674,0.44468188,0.058678612,-0.49618092,0.0
-0.5713226,-0.19855218,-0.09735683,-0.12822385,-1.180296,0.09185807,-0.07377698,1.2429781,-0.36237156,0.44468188,0.058678612,-0.49618092,0.0
-0.5713226,0.38578662,-0.868684,0.21584947,-1.2532257,-0.4877638,-1.812081,-0.17240366,-1.0993643,-0.98578024,-0.5461362,0.6776148,0.0
-0.5713226,-0.28585154,0.90542686,-0.4034825,-0.4356271,-0.43440524,0.15265037,-0.5793259,-1.1860693,1.0044279,-0.14292634,1.2645127,1.0
-0.5713226,-0.11224848,-0.2516484,-0.4034825,-0.9225873,-0.43440524,0.43954006,0.25221086,-0.7325353,1.315398,-0.21012798,0.1745595,1.0
-0.5713226,-0.55394167,-0.5877657,-0.1970385,0.8873843,-0.38208282,0.34977385,0.71220994,-0.05556919,-0.5504222,1.1339049,-0.32849583,1.0
-0.5713226,-0.6454452,-1.2922299,0.14703481,-1.0452964,1.379935,0.7535849,0.34067222,-0.29901022,0.19590585,-0.27732962,-0.7477086,1.0
-0.5713226,-0.6454452,-1.2922299,0.14703481,-1.0452964,1.4332936,0.78865737,0.3583645,-0.29901022,0.19590585,-0.27732962,-0.7477086,1.0
-0.5713226,-0.73805875,1.9364507,1.5921427,1.464617,0.21918191,1.2361845,2.410668,1.1216182,0.44468188,-0.27732962,-1.5022916,0.0
-0.5713226,-0.11224848,-0.3320396,-0.1970385,-0.017268358,0.3407598,0.15265037,1.4729776,0.46799573,1.999532,0.39468685,-0.16081072,0.0
-0.5713226,1.0020629,-0.09735683,-0.47229716,1.8786391,-0.18239741,-0.013942448,1.8091308,1.8219279,-1.4833323,0.8650984,-1.1669214,0.0
-0.5713226,1.5708731,-1.0726063,0.69755214,-0.75721264,-0.18239741,-0.6621379,-0.2077882,0.15785855,-0.7991982,0.8650984,-0.41233838,0.0
-0.5713226,1.5708731,-1.4087236,1.1792548,-0.75721264,-0.33075708,-0.49245375,-0.15471138,0.14785412,-0.7370042,-0.008523035,-0.24465327,0.0
-0.5713226,1.2919729,0.119484045,0.28466412,-0.70630586,-0.8941591,-0.41420147,0.1637495,-1.0126592,-1.6077203,3.015551,1.8514106,1.0
-0.5713226,1.970202,-1.4087236,0.97281075,-0.8651799,-0.23094864,-0.13605441,0.25221086,0.39129514,-1.1101682,0.93230003,-0.7477086,0.0
-0.5713226,-0.4635238,-0.6783669,-0.9539998,0.93260205,-0.33075708,1.2618251,1.2783626,0.2945857,-0.3638402,-0.27732962,-0.83155113,0.0
-0.5713226,0.38578662,-0.023230625,-0.33466783,0.4578315,-0.7716598,-0.13605441,-0.119326845,-0.23564884,0.7556519,0.058678612,0.42608717,1.0
-0.5713226,0.3050413,1.9730371,-1.5045171,1.4745718,-0.33075708,0.8229416,1.7383617,0.9048556,-0.7370042,-0.21012798,-1.1669214,0.0
-0.5713226,-0.026919665,-0.868684,-0.26585317,-0.4356271,-0.8941591,-0.13605441,-0.0839423,-0.21564,0.8178459,0.73069507,-0.24465327,0.0
-0.5713226,-0.11224848,-1.4087236,-0.4034825,0.74185604,-0.18239741,0.25439373,1.8445153,0.5080134,1.0044279,0.3274852,-0.32849583,1.0
-0.5713226,-0.73805875,0.44785723,-1.0228145,0.976353,1.0659324,1.0138886,1.7029772,1.1116138,1.5641739,0.8650984,-0.9153937,0.0
-0.5713226,-0.026919665,-0.868684,-0.26585317,-0.4356271,-0.8941591,-0.13605441,-0.0839423,-0.21564,0.8178459,0.73069507,-0.24465327,0.0
-0.5713226,-0.8318074,0.44785723,-0.9539998,0.7588232,1.485616,0.15265037,1.4022086,1.0115695,1.937338,1.2011067,-1.0830789,0.0
-0.5713226,0.85272247,-0.5877657,-0.12822385,-0.609917,-0.041781873,-0.13605441,-0.17240366,-0.24231847,-1.4833323,-0.21012798,-0.41233838,0.0
-0.5713226,0.1408934,2.3472712,-1.5733318,1.305743,-0.33075708,0.8564723,1.5614389,0.811481,-0.42603418,-0.4789346,-1.2507639,0.0
-0.5713226,-0.73805875,0.62815076,-1.0916291,-1.4991537,-1.0224938,-0.013942448,-0.31394184,-0.6524999,-0.3638402,-0.74774116,-0.83155113,0.0
-0.5713226,-0.9267172,0.3210053,0.62873745,1.991404,0.7447765,1.4527721,1.6145158,2.1620784,1.0666219,-0.008523035,-1.1669214,0.0
-0.5713226,0.7769076,0.56930953,0.009405483,0.840598,-1.0890285,-0.13605441,0.039903603,-0.9793111,-1.0479742,-0.4789346,2.354466,1.0
-0.5713226,-0.28585154,-0.41476128,0.7663668,1.3445222,-0.28039077,1.1010886,1.4552853,0.73478043,0.25809985,0.12588026,-0.83155113,0.0
-0.5713226,-0.8318074,0.7977273,-0.9539998,0.8084805,1.511401,0.15265037,1.6675926,1.0048999,2.12392,1.2683083,-1.0830789,0.0
-0.5713226,-0.8318074,0.7977273,-0.9539998,0.8084805,1.511401,0.15265037,1.6675926,1.0048999,2.12392,1.2683083,-1.0830789,0.0
-0.5713226,0.7769076,0.1882512,-0.26585317,0.7755796,-0.5422004,1.5186349,2.0214381,0.2945857,-0.4882282,0.12588026,-0.58002347,1.0
-0.5713226,0.1408934,-0.77193916,-0.4034825,-1.0452964,-0.5422004,0.34977385,0.9952863,-0.9192846,0.32029387,-0.34453127,0.5937723,1.0
-0.5713226,-0.6454452,-0.2516484,-1.0228145,0.9026259,-0.43440524,1.3118488,1.4022086,0.35794705,0.009323835,-0.4789346,-0.9153937,0.0
-0.5713226,-0.73805875,-0.17345998,-1.2292584,0.6984803,-0.28039077,1.0138886,1.0837476,0.31459454,0.07151784,-0.74774116,-1.2507639,0.0
-0.5713226,-0.6454452,-0.3320396,-1.0228145,0.91769725,-0.33075708,1.287042,1.4552853,0.36128187,-0.05287017,-0.4117329,-0.9153937,0.0
-0.5713226,0.22341621,0.25540015,-0.8163705,1.561006,0.1349713,1.3602841,2.0037458,1.3950725,-0.67481023,-0.21012798,-1.3346065,1.0
-0.5713226,-0.6454452,0.25540015,0.21584947,0.41500664,-0.8941591,-1.4716566,0.57067174,-0.09558689,-0.30164617,-0.21012798,-0.58002347,0.0
-0.5713226,-0.19855218,0.7423139,-0.26585317,1.0598149,0.21918191,0.20437007,1.1899012,0.4146388,-0.30164617,-0.68053955,-0.9153937,0.0
-0.5713226,0.7003102,-0.41476128,-0.26585317,0.22865976,-0.041781873,0.43954006,0.6060563,-0.108926125,-0.5504222,-0.21012798,-0.41233838,1.0
-0.5713226,-0.19855218,0.7423139,-0.26585317,1.0598149,0.21918191,0.20437007,1.1899012,0.4146388,-0.30164617,-0.68053955,-0.9153937,0.0
-0.5713226,-0.28585154,0.90542686,-0.4034825,0.55929816,2.5781498,0.98367804,0.76528674,-0.11893055,-0.4882282,-0.4117329,-0.41233838,0.0
